Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Cause_of_accident,Accident_severity
Unknown,Female,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,  Market areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,3,Turnover,na,na,na,na,,,No distancing,Slight Injury
18-30,Unknown,Elementary school,Employee,Below 1yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,,Normal,Other,Slight Injury
18-30,Male,Elementary school,Employee,5-10yr,Owner,Unknown,,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Elementary school,Owner,5-10yr,Owner,Unknown,No defect, Industrial areas,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Unknown,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,Elementary school,Employee,2-5yr,Governmental,2-5yrs,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,,Driving carelessly,Slight Injury
18-30,Male,Elementary school,Employee,Above 10yr,Governmental,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
18-30,Male,Elementary school,Employee,2-5yr,Owner,Unknown,,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Female,Over 51,3,Self-employed,Normal,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Self-employed,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Reversing,Driver or rider,Male,18-30,2,Self-employed,Normal,No priority to pedestrian,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Organization,Unknown,,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Passenger,Female,18-30,3,,,No priority to vehicle,Serious Injury
Under 18,Unknown,Elementary school,Employee,5-10yr,Governmental,2-5yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,Over 51,3,Self-employed,Normal,Changing lane to the left,Slight Injury
Over 51,Male,Elementary school,Employee,5-10yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Turnover,Slight Injury
31-50,Male,Elementary school,Employee,1-2yr,Owner,Above 10yr,,Other,Other,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Turnover,Pedestrian,Male,Under 18,3,Driver,Deaf,Driving to the left,Slight Injury
18-30,Male,Elementary school,Employee,,,,,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,3,Reversing,na,na,na,na,Driver,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,2-5yrs,No defect, Church areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,3,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Driving to the left,Slight Injury
18-30,Male,,Employee,5-10yr,Owner,2-5yrs,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,1,3,Going straight,Passenger,Male,Under 18,3,Self-employed,Normal,Driving carelessly,Slight Injury
31-50,Male,Elementary school,Owner,1-2yr,Owner,2-5yrs,, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Turnover,na,na,na,na,Driver,Normal,No priority to pedestrian,Slight Injury
Under 18,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,Over 51,3,Driver,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,,,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,,,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,1-2yr,,School areas,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Moving Backward,Serious Injury
18-30,Unknown,Junior high school,Employee,5-10yr,Owner,5-10yrs,,Office areas,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Owner,Below 1yr,Owner,Below 1yr,,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,1,1,Reversing,na,na,na,na,Student,Normal,Changing lane to the right,Slight Injury
31-50,Male,High school,Employee,Below 1yr,Owner,Unknown,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Employee,Normal,Driving carelessly,Serious Injury
31-50,Male,Junior high school,Employee,,Owner,,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,Under 18,3,Driver,Normal,Driving carelessly,Serious Injury
Under 18,Male,Junior high school,Employee,Below 1yr,Owner,2-5yrs,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,1,2,Going straight,Pedestrian,Male,31-50,3,Other,Normal,Driving carelessly,Serious Injury
Under 18,Male,Junior high school,Employee,2-5yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,1,2,Parked,na,na,na,na,,Normal,Changing lane to the right,Serious Injury
18-30,Unknown,Junior high school,Employee,2-5yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,1,4,Going straight,na,na,na,na,,,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,,, Church areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,1,4,Going straight,Driver or rider,Male,31-50,3,,,Driving carelessly,Slight Injury
18-30,Male,Elementary school,Employee,5-10yr,Owner,,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,4,Unknown,Driver or rider,Male,18-30,3,Employee,,Overtaking,Slight Injury
18-30,Unknown,,Owner,5-10yr,Owner,Above 10yr,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,4,Going straight,Driver or rider,Female,Over 51,3,Driver,,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Under 18,1,Driver,,No distancing,Slight Injury
Under 18,Male,Junior high school,Owner,5-10yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Stopping,Driver or rider,Male,18-30,3,Driver,,Other,Slight Injury
18-30,Male,Illiterate,Employee,2-5yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,7,,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Overtaking,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,7,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,2,Going straight,Driver or rider,Male,Over 51,3,Other,Normal,Overtaking,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining and Windy,Collision with roadside objects,2,1,Reversing,na,na,na,na,,,Other,Slight Injury
18-30,Male,Elementary school,Employee,2-5yr,Governmental,Unknown,No defect,School areas,Earth roads,Wet or damp,Darkness - lights lit,Raining and Windy,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Driving to the left,Slight Injury
Unknown,Female,Elementary school,Employee,2-5yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Over 51,3,Self-employed,Normal,Overtaking,Slight Injury
31-50,Male,Elementary school,Employee,5-10yr,Owner,5-10yrs,No defect,Other,,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,2,Unknown,Driver or rider,Male,Over 51,3,Self-employed,Normal,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Governmental,Unknown,No defect, Church areas,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Moving Backward,Slight Injury
Under 18,Male,,Unknown,,,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,With Train,2,1,Moving Backward,Driver or rider,Male,Over 51,3,,Other,Other,Slight Injury
Under 18,Male,Junior high school,Employee,Above 10yr,Owner,,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Blind,No priority to vehicle,Slight Injury
Under 18,Male,Junior high school,Employee,Above 10yr,Governmental,,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,No priority to pedestrian,Slight Injury
31-50,Male,Junior high school,Owner,Above 10yr,Owner,,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,18-30,3,Self-employed,Normal,Changing lane to the right,Slight Injury
Over 51,Male,Junior high school,Employee,unknown,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,Below 1yr,,Office areas,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,3,Unknown,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Organization,1-2yr,, Church areas,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Driving to the left,Slight Injury
18-30,Male,Elementary school,Employee,5-10yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,1-2yr,,Office areas,Gravel roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Moving Backward,Slight Injury
Over 51,Male,High school,Owner,5-10yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Turnover,na,na,na,na,Driver,Normal,Driving at high speed,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,31-50,3,,Normal,Moving Backward,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Employee,Normal,No distancing,Slight Injury
31-50,Unknown,Elementary school,Employee,2-5yr,Owner,,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Passenger,Female,18-30,3,,,Other,Slight Injury
Over 51,Male,High school,Owner,Above 10yr,Owner,,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Reversing,Driver or rider,Male,18-30,2,Driver,Normal,No priority to vehicle,Slight Injury
Over 51,Male,Elementary school,Employee,1-2yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,na,na,na,na,Self-employed,Normal,Changing lane to the right,Slight Injury
18-30,Unknown,Junior high school,Employee,Above 10yr,Owner,,No defect,  Recreational areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Other,Slight Injury
31-50,Male,,Unknown,,,,,,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Getting off,Driver or rider,Male,18-30,3,,,No distancing,Slight Injury
Over 51,Male,Junior high school,Owner,5-10yr,Owner,Unknown,No defect, Industrial areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Driving carelessly,Slight Injury
18-30,Male,Above high school,Employee,5-10yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,,,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,Unknown,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Self-employed,Normal,Moving Backward,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,No defect, Church areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,5-10yrs,No defect, Church areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Under 18,3,Self-employed,Normal,Moving Backward,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,2,Self-employed,Normal,No priority to pedestrian,Slight Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,3,Going straight,Passenger,Female,18-30,3,Self-employed,Normal,Changing lane to the left,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Governmental,2-5yrs,,  Recreational areas,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,2-5yrs,,Other,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,3,Going straight,na,na,na,na,Employee,Normal,Other,Slight Injury
18-30,Male,Above high school,Employee,5-10yr,Owner,5-10yrs,,Office areas,Other,Dry,Daylight,Normal,Collision with pedestrians,2,1,Moving Backward,Driver or rider,Male,Under 18,3,,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,,No priority to pedestrian,Slight Injury
Unknown,Female,Elementary school,Owner,Below 1yr,Owner,2-5yrs,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,3,1,Going straight,na,na,na,na,,,Moving Backward,Slight Injury
31-50,Male,,Unknown,,,,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,,,No priority to pedestrian,Slight Injury
Over 51,Unknown,Junior high school,Employee,Above 10yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Unknown,,Governmental,,,Residential areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,No priority to pedestrian,Serious Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,,Driving carelessly,Serious Injury
18-30,Male,Junior high school,Owner,2-5yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,,Getting off the vehicle improperly,Serious Injury
18-30,Male,,Employee,unknown,Owner,Unknown,No defect,Residential areas,Other,Wet or damp,Darkness - no lighting,Windy,Vehicle with vehicle collision,2,3,Going straight,Passenger,Female,18-30,3,Driver,Normal,Driving carelessly,Slight Injury
